Id,mean_exam_points
12389,51.135055507390895
12390,86.66929495761904
12391,55.93573070114806
12392,84.47207361634848
12393,57.67382715320922
12394,80.91898035024957
12395,57.98404845850342
12396,52.00629458854413
12397,49.42344837949712
12398,54.833289946266746
12399,47.654175066378926
12400,55.487506137862994
12401,64.53322006795501
12402,53.82283915862635
12403,45.661326461038485
12404,49.431155471908774
12405,48.93332300095277
12406,82.69675060449758
12407,55.444066789038565
12408,44.46218317252075
12409,84.51301680178476
12410,83.03208353147869
12411,69.1206125473085
12412,47.147166009693684
12413,47.51297581196166
12414,81.23215883180237
12415,87.65262278183803
12416,51.981734522598494
12417,54.67936234593289
12418,52.24918262239389
12419,65.7000821303574
12420,83.56428228248359
12421,76.3717027916099
12422,47.05364579229706
12423,46.85452821557864
12424,52.81896354421755
12425,55.78949480706435
12426,59.615423915472164
12427,53.77259761170139
12428,71.94078604864684
12429,56.3067431490301
12430,46.11775197077404
12431,71.46780740259302
12432,65.52458105751967
12433,71.38600820219189
12434,75.48016164936381
12435,75.4468701270959
12436,60.86535725525653
12437,48.28967836861545
12438,55.71042016752718
12439,58.481653904590495
12440,49.58553957693112
12441,61.59512639341964
12442,66.7941572931827
12443,48.6342014923301
12444,64.74613102232472
12445,49.672555366063754
12446,78.27029229119022
12447,39.80120109901619
12448,43.51423850193774
12449,54.43281076651849
12450,71.0117470915539
12451,50.69627327791611
12452,66.62296791476535
12453,54.51782694003323
12454,71.41535780610012
12455,68.95703824555262
12456,54.32638613869101
12457,46.56618817276652
12458,49.02450773331401
12459,68.97941329289122
12460,79.3426425537295
12461,74.30715858223667
12462,42.383769889323894
12463,90.87039850711734
12464,81.5433904332491
12465,67.80961960828172
12466,47.30040901041888
12467,83.35635523226847
12468,73.82074294850104
12469,50.906147208237265
12470,81.17727753354974
12471,90.70262557256078
12472,87.29175816051254
12473,58.45876234595586
12474,53.01994364507011
12475,66.32868633797565
12476,47.87839087869303
12477,69.14834332801797
12478,54.041347494146706
12479,89.13537434609005
12480,77.72838683215576
12481,58.751361347676486
12482,71.1846839485124
12483,54.150412257683946
12484,53.55907324951794
12485,51.09252105287759
12486,60.774200077017014
12487,86.20498103379987
12488,75.60965915749789
12489,52.55056949471549
12490,69.98453036384213
12491,49.1258654044396
12492,48.69038457323263
12493,64.61733134715863
12494,47.30040901041888
12495,61.22237197397253
12496,81.23215883180237
12497,63.8507238815495
12498,61.723972073931144
12499,42.98334153358276
12500,54.406864980502206
12501,53.126946482908345
12502,84.6718593364628
12503,67.28466417390432
12504,58.98437897370901
12505,60.42503720197471
12506,51.036337971975065
12507,72.21049349173283
12508,78.94508138518408
12509,71.13124916807477
12510,61.12964870804614
12511,71.74192060900516
12512,54.39951924425059
12513,70.22939936818746
12514,77.12119107885025
12515,58.865029292131474
12516,45.53942099972309
12517,49.92281938401827
12518,55.99281867636173
12519,65.32125718822229
12520,53.94708838838657
12521,50.36064398367006
12522,84.66340625293557
12523,49.899927825383635
12524,55.303772428932426
12525,69.50158384029683
12526,82.9649749432617
12527,46.402097359714624
12528,69.69599085028283
12529,51.694436465581276
12530,52.93167880879941
12531,58.531948117845
12532,71.72003934652308
12533,100.80712605180099
12534,46.68518912415288
12535,77.84176329011336
12536,89.16249730951145
12537,58.68598807004042
12538,40.8185137011068
12539,50.7741908860654
12540,44.09091858756198
12541,50.669531816671984
12542,81.86502199832913
12543,48.651151516987156
12544,93.33647789558835
12545,38.86750629467594
12546,51.426180437174814
12547,58.90626196399485
12548,50.8343158853276
12549,68.24179904122087
12550,67.4571553349716
12551,81.61327487605273
12552,79.56424318980976
12553,56.46753256381417
12554,63.87036677742817
12555,49.73948256342648
12556,50.53102543347634
12557,54.23542843119869
12558,68.43112518135223
12559,66.14170396628913
12560,46.91574793614761
12561,50.89249858184804
12562,58.452820811978285
12563,45.52496713845419
12564,53.068419633560985
12565,48.94673487642677
12566,64.55759473091153
12567,42.30915367944243
12568,54.415860741861444
12569,90.1305852382642
12570,68.76290457298877
12571,59.722806103940336
12572,64.63072783647111
12573,62.76907541025345
12574,57.58334225388624
12575,44.34002557412862
12576,50.97061559156219
12577,47.10748510475477
12578,58.41129665361753
12579,57.65748565559837
12580,55.81412160709759
12581,46.97877744533886
12582,54.150412257683946
12583,52.409972037177965
12584,53.830082475253846
12585,62.16139978524414
12586,59.13247739192687
12587,69.28934311168805
12588,51.22332034366159
12589,62.28981107739513
12590,50.852656998556355
12591,44.514516350813786
12592,44.35311840898351
12593,76.93919268050061
12594,64.7320855075967
12595,52.59964728008612
12596,51.383204864134534
12597,61.38816633878069
12598,58.764052413425034
12599,78.38938325825649
12600,57.10039573034094
12601,62.33125081060166
12602,61.938485755579954
12603,53.481008906133326
12604,85.07729730815782
12605,45.012121796900864
12606,52.11838333160989
12607,84.06977614265429
12608,74.13365712501685
12609,54.95005910848424
12610,60.48916143247271
12611,45.37953647925014
12612,52.4949882106927
12613,52.5702056604277
12614,71.51550571032597
12615,58.03507327671199
12616,79.80740864239881
12617,75.87538506041469
12618,50.11249462692642
12619,44.47467476752211
12620,52.7937282171381
12621,64.14007422051417
12622,58.10930798441619
12623,58.96737628272241
12624,48.12619608260976
12625,60.061304710312406
12626,52.53422126693818
12627,60.82296755200527
12628,79.73427553683923
12629,62.07993714707397
12630,79.74528402751871
12631,67.89463578179647
12632,64.09242687313588
12633,83.98596973603928
12634,71.3787648855644
12635,56.76957396852739
12636,53.039586540948775
12637,48.12619608260976
12638,65.42382462624762
12639,60.46140238788338
12640,72.65866538868836
12641,65.1366185849806
12642,68.48626627645986
12643,47.329242103031085
12644,58.364356504960405
12645,63.770744347701196
12646,50.355395705296196
12647,61.120405775800734
12648,76.9780766339693
12649,78.68418334641247
12650,45.41876953549562
12651,77.87622760632078
12652,74.24750639114379
12653,56.68780645776861
12654,63.80235329490004
12655,56.39900263917232
12656,50.21710096080796
12657,50.0209283923879
12658,67.38946997853306
12659,71.94179634479939
12660,82.36627299551095
12661,64.14175679558323
12662,66.45623689682138
12663,62.730428207699994
12664,55.619462460034875
12665,56.72258108435839
12666,45.48089415037573
12667,84.85159839152183
12668,65.52483319459643
12669,48.15948760487766
12670,61.01229857290418
12671,81.87776573040723
12672,87.67551434047266
12673,79.92356998732822
12674,57.109638662586335
12675,61.756623006924876
12676,82.55676111698004
12677,87.96385438328478
12678,45.1709643315789
12679,70.06821979523104
12680,81.69829104956747
12681,56.076929955565326
12682,49.928760917995845
12683,44.886967672829506
12684,47.712998282991215
12685,58.96838657887496
12686,54.33414596661453
12687,93.80799408063949
12688,53.24615907300211
12689,47.64727590257835
12690,59.14436045988202
12691,72.87216219675008
12692,50.787839512454624
12693,50.072653043634745
12694,51.833291951553726
12695,83.37660665519334
12696,60.34040182087912
12697,51.9411996837031
12698,94.36182366302462
12699,51.85618351018836
12700,61.394716399804466
12701,49.6536057257888
12702,58.88661906811618
12703,53.18997599209958
12704,85.85619895117672
12705,48.65263462130903
12706,78.76134767625351
12707,57.752901792746385
12708,76.33866340641875
12709,51.65311177796772
12710,77.58996343232512
12711,46.10371318621249
12712,80.32964088851915
12713,78.56132520522394
12714,50.41448329612776
12715,47.73588984162584
12716,78.17938725002746
12717,47.005900408760255
12718,44.553749407059264
12719,46.47440164352553
12720,66.73835571445746
12721,61.51665355076222
12722,92.67626474077126
12723,47.712998282991215
12724,52.922353602947126
12725,61.40784092430172
12726,47.493332916082984
12727,57.972218056877814
12728,78.23111190127429
12729,52.839511334407355
12730,81.90161491886485
12731,65.11914308582465
12732,39.597877229718804
12733,75.6249903589562
12734,50.584515643157246
12735,71.99797942570193
12736,75.75085841191516
12737,54.229486897221115
12738,65.02372694867664
12739,67.48204650922413
12740,85.82951015626215
12741,81.69629143394957
12742,39.535144087792496
12743,48.94218443102089
12744,58.012881551115626
12745,46.896454143045744
12746,70.91679473019005
12747,88.94393354474782
12748,53.06247809958341
12749,74.51975707342181
12750,57.25083791700361
12751,46.69637893650432
12752,90.99885402945651
12753,64.47912861842056
12754,43.01663305585067
12755,88.97956883546055
12756,63.29247692490419
12757,71.98873649345653
12758,52.802971149383495
12759,51.14424570412442
12760,52.38113894456576
12761,92.08684092306892
12762,61.8968119651896
12763,43.92323000897732
12764,54.648017703771025
12765,69.38921767849178
12766,73.70857625744316
12767,63.55624283401261
12768,44.52760918566869
12769,60.00627866079775
12770,72.64547396064874
12771,81.85908046435155
12772,65.51539086078614
12773,65.83702242586615
12774,75.97707383984717
12775,75.60864886134534
12776,63.3923514917079
12777,56.15960236063525
12778,61.806003889726895
12779,88.32300887541949
12780,60.19557311128674
12781,72.9264259516683
12782,49.034721339902426
12783,75.08490319386767
12784,61.11000581216746
12785,54.86829159772545
12786,45.29452030573541
12787,99.94499826533344
12788,69.59584294605696
12789,81.18675721671038
12790,76.04088102979634
12791,68.45167297154202
12792,57.804626443993214
12793,68.35625683439402
12794,85.00182716431988
12795,44.02285243870429
12796,46.651897601884976
12797,75.19909661282155
12798,55.895836451526826
12799,59.21821851068767
12800,53.43583431591027
12801,58.85007888309232
12802,70.82665893364386
12803,46.605421229012
12804,58.98157142948004
12805,47.32330056905351
12806,57.748443363090686
12807,56.28745608609468
12808,56.42059241515704
12809,71.0205931354605
12810,54.14447072370638
12811,77.53053168866663
12812,83.41168437921452
12813,79.22197252854788
12814,59.48888358359667
12815,49.82085318584648
12816,48.96675856472459
12817,68.95703824555262
12818,65.96127165562638
12819,79.74528402751871
12820,56.83217139157682
12821,52.183756609245954
12822,53.34881852677763
12823,93.744608738505
12824,42.58709375862127
12825,63.46142793671814
12826,71.93159585191331
12827,69.15706071658218
12828,76.36506142459407
12829,86.90275370217854
12830,57.27042807737042
12831,77.7934817369968
12832,76.89665822598731
12833,77.08364059767383
12834,38.179761829896556
12835,57.64221820601039
12836,49.849686278458684
12837,82.57927188319552
12838,44.69472163660761
12839,60.62645749174242
12840,54.11387207266009
12841,75.06181216448586
12842,52.11838333160989
12843,86.59677037910566
12844,81.16409268294467
12845,48.74210922447947
12846,75.47168101171485
12847,73.17868958524073
12848,59.043254925833175
12849,72.84604952948122
12850,48.51138285329413
12851,51.13998674521592
12852,60.99884941726214
12853,57.44660142912466
12854,44.78951086466807
12855,73.3220055832339
12856,43.333806191274995
12857,69.67522068302553
12858,90.94302678149724
12859,51.9411996837031
12860,56.281158719173845
12861,80.19594932494864
12862,62.9367639888381
12863,56.0412946648526
12864,53.16114289948738
12865,89.15050607680116
12866,79.11242086099195
12867,61.11715711304478
12868,56.12724084488629
12869,52.04255735482868
12870,63.709524627132225
12871,88.34761056324491
12872,49.227831602611396
12873,57.47903901743608
12874,55.26129070993099
12875,78.10854524658315
12876,64.32873916726976
12877,47.66782369276816
12878,72.52852729128011
12879,74.56420671839878
12880,79.70874384249484
12881,47.52646375999812
12882,76.06047119016316
12883,53.82283915862635
12884,50.099776007056136
12885,53.06247809958341
12886,56.48448258847123
12887,59.53266708524802
12888,49.516171645423505
12889,52.63618746510998
12890,82.95132631687247
12891,47.346192127688134
12892,67.11617036044001
12893,56.33481808256649
12894,51.41099597095184
12895,64.29894844483456
12896,39.92545032877641
12897,53.720872960454564
12898,62.607416298961255
12899,78.11176221969674
12900,72.27113500229108
12901,63.64740001225212
12902,72.90678305578965
12903,52.42037200081124
12904,58.302534987511685
12905,59.7362804409725
12906,51.994437199281066
12907,68.4199353690008
12908,59.52217510586458
12909,63.75460791136322
12910,77.24874170687828
12911,78.55863233400234
12912,66.29539481570775
12913,48.08464437012726
12914,71.30624030705101
12915,64.3264480651545
12916,50.61780716542515
12917,70.35295534234395
12918,111.03700117172922
12919,68.99032976782053
12920,60.5437256901765
12921,86.93804484006435
12922,55.61175536762322
12923,47.30635054439646
12924,80.29907255450831
12925,71.99108026190136
12926,51.17883900904225
12927,49.00161617467938
12928,52.53752266520601
12929,53.292635445875085
12930,52.85819660046303
12931,67.70075424630937
12932,66.88247486496526
12933,63.879084165992374
12934,60.20476330802027
12935,67.93117596682033
12936,67.48204650922413
12937,59.904721518924966
12938,52.446641030276155
12939,74.51124474613049
12940,73.80019515831123
12941,73.48150689555466
12942,66.84500233178096
12943,45.49784417503279
12944,52.367490318176536
12945,70.68090994357883
12946,63.15842897136424
12947,51.19448725104939
12948,37.342881538468696
12949,48.00264010845325
12950,51.796751766529866
12951,53.373101173983954
12952,72.0345196107258
12953,89.09831764977017
12954,47.182101314636235
12955,58.21550558737474
12956,77.38812266734962
12957,70.24829627295055
12958,82.0395127750143
12959,90.01552620523752
12960,56.908274787097334
12961,46.013092901380624
12962,55.815079236920596
12963,68.80213762923425
12964,85.63160234644346
12965,76.43382740649001
12966,76.49466633463985
12967,58.98797673924177
12968,49.23971467056655
12969,64.24172337813712
12970,59.77128209243121
12971,69.18125405786674
12972,71.42008957317795
12973,54.63288597305991
12974,51.55419484098701
12975,52.16416644887915
12976,63.62450845361749
12977,60.697416539595125
12978,75.21796182794229
12979,52.85585283201821
12980,59.496590676008324
12981,59.05508532745878
12982,55.43416266341741
12983,65.53182437414716
12984,50.33540865659061
12985,65.79002954169715
12986,47.23187908577703
12987,57.34950271690758
12988,56.81335747017874
12989,52.07915027536441
12990,89.93051003172278
12991,86.70258647988695
12992,54.347794593003755
12993,54.90920722904001
12994,57.14596720890278
12995,68.94333688365153
12996,64.66401935873901
12997,41.01965617510569
12998,42.40666144795853
12999,44.334777295754755
13000,60.15652137671322
13001,57.14461275992331
13002,70.65323388235451
13003,63.00413688209207
13004,55.30052376617647
13005,44.71784022011117
13006,50.309268435200025
13007,60.01708768073003
13008,67.11532508247856
13009,60.46694215275461
13010,60.130672641820006
13011,51.464972374893314
13012,57.74250182911311
13013,75.84181611940747
13014,67.68206898025369
13015,76.60897937655095
13016,56.182493919269874
13017,78.38353976043742
13018,56.01739281006543
13019,53.20961888797825
13020,85.6969480699578
13021,84.5774851851097
13022,62.867396057330495
13023,64.44374546478458
13024,54.33613163911498
13025,42.86206259378347
13026,96.64165779301541
13027,57.12038277904653
13028,53.929233469418385
13029,73.97379771675172
13030,55.13773473577449
13031,84.35993447941233
13032,57.28251061607276
13033,64.11886523694861
13034,51.763460244261964
13035,52.90163594928746
13036,52.12163199436585
13037,83.66494669800547
13038,71.33336327047242
13039,48.28796823942464
13040,58.55548026575379
13041,47.142868258390756
13042,64.59000664053086
13043,46.69043740252673
13044,48.86171870291203
13045,76.79631085101425
13046,52.38838226119325
13047,74.80407077272002
13048,73.79507553527978
13049,69.45620977932658
13050,52.311307237274
13051,80.42926331824611
13052,52.4949882106927
13053,55.750050112111445
13054,51.88176794004461
13055,63.66839735711025
13056,64.50262141690872
13057,41.27619283534468
13058,63.38148775229046
13059,81.38260101846502
13060,74.36256542417047
13061,78.400483054928
13062,92.63138651781313
13063,58.34045465017323
13064,68.20911604599917
13065,78.42524557383814
13066,60.64717499267017
13067,54.23711100626776
13068,76.2762866544619
13069,55.60581383364564
13070,81.90755645284241
13071,86.46927248658949
13072,54.440434875565145
13073,68.8509051042225
13074,51.4828272938615
13075,48.08765628196799
13076,84.5980329752995
13077,53.399597228317795
13078,52.61633293052388
13079,78.85291391079203
13080,93.80763824769623
13081,73.5815721497835
13082,80.50239642380569
13083,73.82872289049092
13084,49.00161617467938
13085,57.46456174993426
13086,81.16678555416628
13087,39.880023044450404
13088,37.96919464397168
13089,45.172963947196806
13090,73.5510881717446
13091,97.60209405859977
13092,51.08212108924432
13093,78.06797871804538
13094,59.7091574775511
13095,64.38201773824326
13096,52.49768108191433
13097,75.45049958227102
13098,71.5716887912285
13099,46.70318113460483
13100,72.18846259722116
13101,78.30013567995496
13102,50.174619241806525
13103,63.246945944711676
13104,58.89215225555287
13105,61.87041960672227
13106,54.45839519637474
13107,48.45052051891139
13108,69.86688386143524
13109,52.904328820509086
13110,90.66473086937515
13111,53.97166252209027
13112,65.05701847094454
13113,76.70708838492058
13114,65.73049254892918
13115,49.545004738035715
13116,73.58087889417979
13117,68.52500051247591
13118,57.43875029520908
13119,61.05929145707318
13120,73.16476119847071
13121,51.94029478939196
13122,46.48117199925178
13123,59.75007310886566
13124,58.23909697904764
13125,44.57898473413872
13126,66.35751943058786
13127,52.14851820687201
13128,52.34784742229785
13129,51.449535771593595
13130,62.67851947186748
13131,85.34920383760891
13132,80.23694793962821
13133,61.28104845534949
13134,85.67063593194175
13135,55.97227088617191
13136,86.74048118307259
13137,68.43233494825196
13138,54.347794593003755
13139,43.570421582840275
13140,50.79508282908212
13141,51.790810232552296
13142,57.452542963102246
13143,48.70287616823399
13144,64.89617632064859
13145,62.58006631067093
13146,52.4949882106927
13147,55.87451098057908
13148,52.34952999736693
13149,82.88494274308384
13150,54.440434875565145
13151,88.80339548370631
13152,50.74799792916294
13153,72.81686733409224
13154,71.9070217182096
13155,100.7096182832849
13156,62.70005658152264
13157,49.43709700588635
13158,59.047461218412124
13159,96.97018852189599
13160,82.12852360240056
13161,58.929153522629484
13162,59.721040545506256
13163,46.254956571319774
13164,84.17174234082607
13165,44.29721274682028
13166,85.13993843433396
13167,81.91674664957597
13168,53.63915818520765
13169,72.73843328382924
13170,65.93122879611442
13171,82.83982081919035
13172,71.59756470758212
13173,88.77813260250512
13174,50.144167325995575
13175,56.8316985834075
13176,89.32053842383064
13177,70.69923898911979
13178,48.49300223791283
13179,63.57872533634823
13180,56.0124615722404
13181,53.41619142003159
13182,60.44337831520346
13183,94.43725275146704
13184,83.14263139933782
13185,83.95128712519968
13186,58.911245868149436
13187,53.45941913014861
13188,81.22027576384721
13189,69.94036606977161
13190,76.71752769797448
13191,52.12163199436585
13192,63.53433401740879
13193,57.19911326575678
13194,64.02144948418268
13195,74.99374601562818
13196,56.287100253151415
13197,60.75208619914032
13198,48.532843821204516
13199,61.20283447993527
13200,46.38960576471327
13201,61.40706324354378
13202,67.63364572727467
13203,52.81896354421755
13204,87.54146638693271
13205,69.55499106661274
13206,51.62671941950039
13207,55.57252231137774
13208,74.35073502254487
13209,52.63618746510998
13210,53.87841371248269
13211,63.24856476791043
13212,61.191773322926245
13213,57.06116267409546
13214,47.471743140098276
13215,67.48273976482784
13216,52.57805750410141
13217,68.94568065209636
13218,65.07660863131134
13219,52.09783554142009
13220,66.16784418767972
13221,55.276621911389284
13222,65.12239174858061
13223,50.334503762279475
13224,91.41474470029667
13225,64.07399374415694
13226,66.02339627050648
13227,73.02509075157228
13228,55.64504688989112
13229,60.86190912175337
13230,79.17854012974358
13231,91.57553411508076
13232,80.26084979441538
13233,61.71997742005961
13234,89.4459974204906
13235,50.60085714076809
13236,81.57074042153944
13237,60.62381062586621
13238,64.03115619221225
13239,55.12603298949129
13240,48.70287616823399
13241,68.95013908175206
13242,88.1619299742083
13243,71.01790026423889
13244,58.39764802722831
13245,56.71663955038081
13246,60.36430367566631
13247,67.00672409472548
13248,57.965151553740334
13249,56.45028617189219
13250,50.203452334418735
13251,93.5690759760249
13252,75.23184451151533
13253,52.4949882106927
13254,57.55450916127403
13255,95.87895296552763
13256,45.209504132220665
13257,61.80925255248284
13258,51.85618351018836
13259,60.01235087827929
13260,45.441661094130254
13261,46.56618817276652
13262,43.335107973924906
13263,68.84913051340325
13264,70.8312737254956
13265,37.03549983963144
13266,50.60415853903592
13267,58.27238850131554
13268,51.58748636325491
13269,42.593035292598856
13270,46.43646363976351
13271,61.60847192237748
13272,85.63160234644346
13273,54.99881251571442
13274,90.25808313078038
13275,87.30997061839889
13276,83.45573396106006
13277,68.39669965753924
13278,83.07131658772417
13279,53.868013748849414
13280,45.552261697501244
13281,80.77293250800427
13282,51.90265988306133
13283,73.88286756338114
13284,55.864363154022556
13285,63.12629448048421
13286,54.73749230694146
13287,54.195586847907
13288,46.24840651029599
13289,68.30362728883605
13290,72.68056762785763
13291,55.854312293166075
13292,56.56949876198596
13293,88.14428669394754
13294,71.34121440438798
13295,48.90620003753137
13296,81.58003602011438
13297,77.53021464811779
13298,51.177537226392324
13299,103.46642571320102
13300,71.02336899004713
13301,56.429982082637764
13302,60.77329518270587
13303,58.13353301534309
13304,65.07215020165565
13305,86.62857879705169
13306,49.80126302547967
13307,45.60844477840378
13308,50.974213357094946
13309,52.58745878251616
13310,52.35378895627543
13311,68.49866585571102
13312,84.39748496058876
13313,83.30347354963375
13314,67.83251116691636
13315,83.18841451660707
13316,77.72145597871284
13317,70.58511230425354
13318,63.4211845843201
13319,70.8169522256143
13320,53.09259703165782
13321,61.06881180805787
13322,60.534336022695776
13323,51.25020655616776
13324,47.78882425977242
13325,66.7425773931979
13326,70.22708728938498
13327,55.58292227501101
13328,41.649549051671535
13329,72.83741512428203
13330,73.8316684558155
13331,74.5475481802391
13332,48.614611331963296
13333,57.83154434614174
13334,73.91338323106241
13335,50.39159173749314
13336,58.213617951032795
13337,81.1121410068289
13338,48.496303636180656
13339,64.08882237743666
13340,72.1833429741897
13341,72.58999071278447
13342,41.987522114362406
13343,49.3315330421818
13344,49.04809254755235
13345,57.14461275992331
13346,47.719548344014996
13347,54.03378713697038
13348,68.52749894832323
13349,82.90433343270347
13350,56.68308372307594
13351,55.56922091310991
13352,64.43009683839534
13353,49.48557299437723
13354,76.44818996176687
13355,47.837856039797636
13356,83.00919197284406
13357,64.82304321508902
13358,74.86294672484418
13359,37.49299261682446
13360,46.870869713189485
13361,58.030841871925226
13362,49.27300619283445
13363,62.350253117206165
13364,39.57921707587094
13365,82.45540344585446
13366,81.01695189454982
13367,78.74830757691048
13368,63.35412873161497
13369,49.243946075353314
13370,56.77876416526092
13371,70.6000627132927
13372,51.577389497053026
13373,41.77379828143176
13374,57.19911326575678
13375,78.74830757691048
13376,57.75309622812068
13377,55.86509375897662
13378,78.62344982010406
13379,53.35574938022056
13380,51.60707652362172
13381,50.55220686292015
13382,55.10490698929075
13383,47.673765226745736
13384,55.988612383782765
13385,71.31023496092254
13386,65.15716637517039
13387,87.26647860324489
13388,62.45651033651443
13389,49.65189559659799
13390,73.65665213544914
13391,49.4828801231556
13392,86.28405567333704
13393,73.31543041000229
13394,70.07209536707457
13395,50.010528428754625
13396,77.15596570544002
13397,77.74634715296536
13398,50.358300215225235
13399,92.75128548267278
13400,86.67705478554257
13401,80.40204904883265
13402,78.95983232347605
13403,66.30904344209699
13404,59.30845127293392
13405,42.87777756987821
13406,61.5738469278173
13407,60.79786931640958
13408,52.15492351663375
13409,88.83735928489074
13410,58.54209594440153
13411,61.739620315938275
13412,79.65256076159231
13413,53.5541420116929
13414,63.98771684338781
13415,74.07254280628928
13416,58.991278137509596
13417,81.28240037872732
13418,52.82586270801813
13419,59.70159712037477
13420,54.6676605996497
13421,48.39758610076482
13422,60.0367305766087
13423,49.187990019319706
13424,79.5263119162142
13425,52.67941517522699
13426,55.384529643538656
13427,72.74599364100555
13428,73.96788373689589
13429,80.93072539710914
13430,86.80724554928035
13431,73.4201931060799
13432,71.51077394324813
13433,51.77116733667362
13434,53.452175813521116
13435,47.58874905323099
13436,49.84374474448111
13437,81.55610247568484
13438,54.719385250896536
13439,59.74738023764404
13440,46.11645018812412
13441,44.71784022011117
13442,75.29842755605114
13443,52.04165246051755
13444,60.03841315167777
13445,49.47963146039965
13446,84.14885078219145
13447,44.68454869784327
13448,53.68563455808062
13449,49.23377313658897
13450,41.95753199036233
13451,56.089717917831614
13452,56.75496771231516
13453,84.526665428174
13454,46.034682677365346
13455,68.28758215849014
13456,46.67084724215994
13457,47.84825600343091
13458,46.85956485524508
13459,61.08711425353283
13460,61.67749570105817
13461,63.67007993217933
13462,49.93145378921747
13463,84.4600823836382
13464,68.38184126425027
13465,56.39175932254483
13466,68.4219349846187
13467,61.403814580787824
13468,72.8508894613142
13469,56.98802956853587
13470,50.174619241806525
13471,48.69866987565503
13472,79.63291786571365
13473,51.24560337525002
13474,89.77911028441943
13475,54.461643859130696
13476,51.22137346355555
13477,49.60118781893825
13478,94.38431833332046
13479,69.90377314923589
13480,52.11742570178689
13481,59.496590676008324
13482,45.06830487780339
13483,52.21218135531727
13484,81.74346563979053
13485,52.626039638553436
13486,57.95834240561965
13487,48.31256992725008
13488,43.881653184287025
13489,68.5438404459341
13490,36.56672748615657
13491,79.77086845737495
13492,65.70602366433496
13493,67.95676039667657
13494,50.787839512454624
13495,59.648715437740066
13496,47.96210526955785
13497,57.27341243508941
13498,60.20676292363818
13499,74.68999448172416
13500,63.96286301848563
13501,38.2337635155006
13502,86.74512093440025
13503,61.889309934050814
13504,79.54196015822133
13505,53.262500570612964
13506,57.904973818966255
13507,46.0849242242903
13508,57.99276584706762
13509,48.47666074030198
13510,66.35421803232005
13511,50.42172661275526
13512,44.226176308001676
13513,80.03727450219314
13514,55.704478633549606
13515,60.7801416109946
13516,52.73394737070281
13517,62.53753185615763
13518,74.6576232399289
13519,70.22870611258374
13520,57.6999673745998
13521,47.85419753740849
13522,86.2234141627788
13523,57.9654158587773
13524,53.4494829422995
13525,72.35592415093689
13526,53.84282620733194
13527,60.26787724236574
13528,52.56305435955039
13529,63.15642935574633
13530,54.13082209731714
13531,74.14506738480267
13532,70.22870611258374
13533,62.27835506020888
13534,62.868406353483046
13535,70.66743560654666
13536,49.352080832371605
13537,83.25409266683175
13538,59.180900644905876
13539,85.69636709703332
13540,59.869041998024045
13541,44.350425537761886
13542,66.06587798950792
13543,57.740502213495205
13544,48.70672607084349
13545,70.69200974025037
13546,65.07402116193116
13547,53.84512219021478
13548,88.75115432116345
13549,52.73754513623556
13550,51.01999647436421
13551,88.83333294137684
13552,62.69295794697487
13553,59.360111020708665
13554,56.610414393300516
13555,45.29452030573541
13556,45.42007131814554
13557,53.286693911897515
13558,87.12618424313875
13559,90.03551325394311
13560,56.9957893964594
13561,75.59102655777177
13562,59.42574867256401
13563,55.851619421944456
13564,88.93205047679267
13565,65.95412035474907
13566,50.466207947374606
13567,44.78203023064106
13568,71.21203393680273
13569,54.01515453724426
13570,68.52304051866754
13571,47.526624438350886
13572,69.93549858381691
13573,84.35993447941233
13574,48.98466615002233
13575,62.18874977353447
13576,60.8559675877758
13577,53.830082475253846
13578,66.23495277589672
13579,42.98631182354368
13580,76.3069907073496
13581,63.4381872753067
13582,57.4330031966058
13583,52.77413805677129
13584,78.75850806979656
13585,88.12915496323642
13586,46.15954043417177
13587,49.17164852170886
13588,56.65619751056977
13589,82.72679346400952
13590,82.25207957655708
13591,53.30828368788222
13592,88.20971270709546
13593,92.43530596514324
13594,89.36582117880883
13595,61.25120506658473
13596,44.04643725294263
13597,45.68062025414036
13598,73.84531708220473
13599,59.33580126122425
13600,55.42208012471506
13601,76.03229929092672
13602,46.68449586854916
13603,53.253402389629606
13604,52.17164651642187
13605,50.312517097955975
13606,52.20339950512463
13607,60.89549213051865
13608,53.29560573583601
13609,53.939672782472286
13610,58.01812325205494
13611,65.01682778487607
13612,48.64243412842295
13613,84.52072389419642
13614,52.61923744045292
13615,61.23546480882742
13616,89.46596908303468
13617,57.40351189283515
13618,53.53618169088331
13619,41.87873476956447
13620,34.193424099123824
13621,101.96893930657669
13622,54.47473669398559
13623,65.75018795840548
13624,53.007225025199816
13625,48.78368604916977
13626,52.352078827084625
13627,102.03396843138583
13628,75.70061686499021
13629,50.93498030084947
13630,79.11242086099195
13631,53.4900177811949
13632,82.5311766871238
13633,73.39120365127164
13634,53.646638252750364
13635,71.21203393680273
13636,49.23800454137573
13637,56.21300958695115
13638,82.31574272500234
13639,64.82390387921197
13640,42.52496914374117
13641,85.089696887409
13642,60.16127129286629
13643,51.58748636325491
13644,78.12463460711724
13645,47.97134820180325
13646,51.42664421295897
13647,71.85408730006304
13648,50.962103264270866
13649,67.88423581816319
13650,90.59220629086175
13651,80.84347141401719
13652,60.309809899999294
13653,52.967755218039116
13654,84.0638346086767
13655,48.70287616823399
13656,78.77383927125487
13657,58.515606620234145
13658,71.52720745660916
13659,58.600971896525685
13660,50.05301014775606
